2023-05-29 21:55:45,152   load - DEBUG:tag: XResolution (282) - type: rational (5) Tag Location: 22 - Data Location: 74 - value: b'H\x00\x00\x00\x01\x00\x00\x00'
2023-05-29 21:55:55,692   run - DEBUG:pending: deque([State(pc_initial=48 nstack_initial=1)])
2023-05-29 21:55:55,692   _prune_phis - DEBUG:-------------------------Prune PHIs-------------------------
2023-05-29 21:55:55,692   _prune_phis - DEBUG:Used_phis: defaultdict(<class 'set'>,
            {State(pc_initial=0 nstack_initial=0): set(),
             State(pc_initial=24 nstack_initial=0): set(),
             State(pc_initial=32 nstack_initial=0): set(),
             State(pc_initial=36 nstack_initial=0): set(),
             State(pc_initial=48 nstack_initial=1): {'$phi48.0'},
             State(pc_initial=50 nstack_initial=2): {'$phi50.1'},
             State(pc_initial=90 nstack_initial=0): set()})
2023-05-29 21:55:55,692   find_use_defs - DEBUG:defmap: {'$phi48.0': State(pc_initial=36 nstack_initial=0),
 '$phi50.1': State(pc_initial=48 nstack_initial=1)}
2023-05-29 21:55:55,692   find_use_defs - DEBUG:phismap: defaultdict(<class 'set'>,
            {'$phi48.0': {('$46get_iter.4',
                           State(pc_initial=36 nstack_initial=0)),
                          ('$phi50.0', State(pc_initial=50 nstack_initial=2))},
             '$phi50.0': {('$phi48.0', State(pc_initial=48 nstack_initial=1))},
             '$phi50.1': {('$48for_iter.2',
                           State(pc_initial=48 nstack_initial=1))}})
2023-05-29 21:55:55,692   propagate_phi_map - DEBUG:changing phismap: defaultdict(<class 'set'>,
            {'$phi48.0': {('$46get_iter.4',
                           State(pc_initial=36 nstack_initial=0)),
                          ('$phi48.0', State(pc_initial=48 nstack_initial=1))},
             '$phi50.0': {('$46get_iter.4',
                           State(pc_initial=36 nstack_initial=0))},
             '$phi50.1': {('$48for_iter.2',
                           State(pc_initial=48 nstack_initial=1))}})
2023-05-29 21:55:55,692   propagate_phi_map - DEBUG:changing phismap: defaultdict(<class 'set'>,
            {'$phi48.0': {('$46get_iter.4',
                           State(pc_initial=36 nstack_initial=0))},
             '$phi50.0': {('$46get_iter.4',
                           State(pc_initial=36 nstack_initial=0))},
             '$phi50.1': {('$48for_iter.2',
                           State(pc_initial=48 nstack_initial=1))}})
2023-05-29 21:55:55,692   propagate_phi_map - DEBUG:changing phismap: defaultdict(<class 'set'>,
            {'$phi48.0': {('$46get_iter.4',
                           State(pc_initial=36 nstack_initial=0))},
             '$phi50.0': {('$46get_iter.4',
                           State(pc_initial=36 nstack_initial=0))},
             '$phi50.1': {('$48for_iter.2',
                           State(pc_initial=48 nstack_initial=1))}})
2023-05-29 21:55:55,693   apply_changes - DEBUG:keep phismap: {'$phi48.0': {('$46get_iter.4', State(pc_initial=36 nstack_initial=0))},
 '$phi50.1': {('$48for_iter.2', State(pc_initial=48 nstack_initial=1))}}
2023-05-29 21:55:55,693   apply_changes - DEBUG:new_out: defaultdict(<class 'dict'>,
            {State(pc_initial=36 nstack_initial=0): {'$phi48.0': '$46get_iter.4'},
             State(pc_initial=48 nstack_initial=1): {'$phi50.1': '$48for_iter.2'}})
2023-05-29 21:55:55,693   _prune_phis - DEBUG:----------------------DONE Prune PHIs-----------------------
2023-05-29 21:55:55,693   run - DEBUG:block_infos State(pc_initial=0 nstack_initial=0):
AdaptBlockInfo(insts=((0, {}), (2, {'res': '$2load_global.0'}), (4, {'item': '$2load_global.0', 'res': '$4load_method.1'}), (6, {'res': '$const6.2'}), (8, {'func': '$4load_method.1', 'args': ['$const6.2'], 'res': '$8call_method.3'}), (10, {'iterable': '$8call_method.3', 'stores': ['$10unpack_sequence.4', '$10unpack_sequence.5'], 'tupleobj': '$10unpack_sequence.6'}), (12, {'value': '$10unpack_sequence.4'}), (14, {'value': '$10unpack_sequence.5'}), (16, {'res': '$i16.7'}), (18, {'res': '$n18.8'}), (20, {'lhs': '$i16.7', 'rhs': '$n18.8', 'res': '$20compare_op.9'}), (22, {'pred': '$20compare_op.9'})), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={24: (), 32: ()})
2023-05-29 21:55:55,693   run - DEBUG:block_infos State(pc_initial=24 nstack_initial=0):
AdaptBlockInfo(insts=((24, {'res': '$j24.0'}), (26, {'res': '$n26.1'}), (28, {'lhs': '$j24.0', 'rhs': '$n26.1', 'res': '$28compare_op.2'}), (30, {'pred': '$28compare_op.2'})), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={32: (), 36: ()})
2023-05-29 21:55:55,693   run - DEBUG:block_infos State(pc_initial=32 nstack_initial=0):
AdaptBlockInfo(insts=((32, {'res': '$const32.0'}), (34, {'retval': '$const32.0', 'castval': '$34return_value.1'})), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={})
2023-05-29 21:55:55,693   run - DEBUG:block_infos State(pc_initial=36 nstack_initial=0):
AdaptBlockInfo(insts=((36, {'res': '$const36.0'}), (38, {'value': '$const36.0'}), (40, {'res': '$40load_global.1'}), (42, {'res': '$m42.2'}), (44, {'func': '$40load_global.1', 'args': ['$m42.2'], 'res': '$44call_function.3'}), (46, {'value': '$44call_function.3', 'res': '$46get_iter.4'})), outgoing_phis={'$phi48.0': '$46get_iter.4'}, blockstack=(), active_try_block=None, outgoing_edgepushed={48: ('$46get_iter.4',)})
2023-05-29 21:55:55,693   run - DEBUG:block_infos State(pc_initial=48 nstack_initial=1):
AdaptBlockInfo(insts=((48, {'iterator': '$phi48.0', 'pair': '$48for_iter.1', 'indval': '$48for_iter.2', 'pred': '$48for_iter.3'}),), outgoing_phis={'$phi50.1': '$48for_iter.2'}, blockstack=(), active_try_block=None, outgoing_edgepushed={90: (), 50: ('$phi48.0', '$48for_iter.2')})
2023-05-29 21:55:55,693   run - DEBUG:block_infos State(pc_initial=50 nstack_initial=2):
AdaptBlockInfo(insts=((50, {'value': '$phi50.1'}), (52, {'res': '$s52.2'}), (54, {'res': '$gamma54.3'}), (56, {'res': '$X56.4'}), (58, {'res': '$i58.5'}), (60, {'res': '$v60.6'}), (62, {'items': ['$i58.5', '$v60.6'], 'res': '$62build_tuple.7'}), (64, {'index': '$62build_tuple.7', 'target': '$X56.4', 'res': '$64binary_subscr.8'}), (66, {'res': '$X66.9'}), (68, {'res': '$j68.10'}), (70, {'res': '$v70.11'}), (72, {'items': ['$j68.10', '$v70.11'], 'res': '$72build_tuple.12'}), (74, {'index': '$72build_tuple.12', 'target': '$X66.9', 'res': '$74binary_subscr.13'}), (76, {'lhs': '$64binary_subscr.8', 'rhs': '$74binary_subscr.13', 'res': '$76binary_subtract.14'}), (78, {'res': '$const78.15'}), (80, {'lhs': '$76binary_subtract.14', 'rhs': '$const78.15', 'res': '$80binary_power.16'}), (82, {'lhs': '$gamma54.3', 'rhs': '$80binary_power.16', 'res': '$82binary_multiply.17'}), (84, {'lhs': '$s52.2', 'rhs': '$82binary_multiply.17', 'res': '$84inplace_subtract.18'}), (86, {'value': '$84inplace_subtract.18'}), (88, {})), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={48: ('$phi50.0',)})
2023-05-29 21:55:55,693   run - DEBUG:block_infos State(pc_initial=90 nstack_initial=0):
AdaptBlockInfo(insts=((90, {'res': '$90load_global.0'}), (92, {'item': '$90load_global.0', 'res': '$92load_method.1'}), (94, {'res': '$s94.2'}), (96, {'func': '$92load_method.1', 'args': ['$s94.2'], 'res': '$96call_method.3'}), (98, {'res': '$K98.4'}), (100, {'res': '$i100.5'}), (102, {'res': '$j102.6'}), (104, {'items': ['$i100.5', '$j102.6'], 'res': '$104build_tuple.7'}), (106, {'target': '$K98.4', 'index': '$104build_tuple.7', 'value': '$96call_method.3'}), (108, {'res': '$const108.8'}), (110, {'retval': '$const108.8', 'castval': '$110return_value.9'})), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={})
2023-05-29 21:55:55,694   interpret - DEBUG:label 0:
    X = arg(0, name=X)                       ['X']
    gamma = arg(1, name=gamma)               ['gamma']
    n = arg(2, name=n)                       ['n']
    m = arg(3, name=m)                       ['m']
    K = arg(4, name=K)                       ['K']
    $2load_global.0 = global(cuda: <module 'numba.cuda' from 'C:\\ProgramData\\Anaconda3\\envs\\cuda_program\\lib\\site-packages\\numba\\cuda\\__init__.py'>) ['$2load_global.0']
    $4load_method.1 = getattr(value=$2load_global.0, attr=grid) ['$2load_global.0', '$4load_method.1']
    $const6.2 = const(int, 2)                ['$const6.2']
    $8call_method.3 = call $4load_method.1($const6.2, func=$4load_method.1, args=[Var($const6.2, 1559313565.py:5)], kws=(), vararg=None, varkwarg=None, target=None) ['$4load_method.1', '$8call_method.3', '$const6.2']
    $10unpack_sequence.6 = exhaust_iter(value=$8call_method.3, count=2) ['$10unpack_sequence.6', '$8call_method.3']
    $10unpack_sequence.4 = static_getitem(value=$10unpack_sequence.6, index=0, index_var=None, fn=<built-in function getitem>) ['$10unpack_sequence.4', '$10unpack_sequence.6']
    $10unpack_sequence.5 = static_getitem(value=$10unpack_sequence.6, index=1, index_var=None, fn=<built-in function getitem>) ['$10unpack_sequence.5', '$10unpack_sequence.6']
    i = $10unpack_sequence.4                 ['$10unpack_sequence.4', 'i']
    j = $10unpack_sequence.5                 ['$10unpack_sequence.5', 'j']
    $20compare_op.9 = i >= n                 ['$20compare_op.9', 'i', 'n']
    bool22 = global(bool: <class 'bool'>)    ['bool22']
    $22pred = call bool22($20compare_op.9, func=bool22, args=(Var($20compare_op.9, 1559313565.py:6),), kws=(), vararg=None, varkwarg=None, target=None) ['$20compare_op.9', '$22pred', 'bool22']
    branch $22pred, 32, 24                   ['$22pred']
label 24:
    $28compare_op.2 = j >= n                 ['$28compare_op.2', 'j', 'n']
    bool30 = global(bool: <class 'bool'>)    ['bool30']
    $30pred = call bool30($28compare_op.2, func=bool30, args=(Var($28compare_op.2, 1559313565.py:6),), kws=(), vararg=None, varkwarg=None, target=None) ['$28compare_op.2', '$30pred', 'bool30']
    branch $30pred, 32, 36                   ['$30pred']
label 32:
    $const32.0 = const(NoneType, None)       ['$const32.0']
    $34return_value.1 = cast(value=$const32.0) ['$34return_value.1', '$const32.0']
    return $34return_value.1                 ['$34return_value.1']
label 36:
    s = const(float, 0.0)                    ['s']
    $40load_global.1 = global(range: <class 'range'>) ['$40load_global.1']
    $44call_function.3 = call $40load_global.1(m, func=$40load_global.1, args=[Var(m, 1559313565.py:5)], kws=(), vararg=None, varkwarg=None, target=None) ['$40load_global.1', '$44call_function.3', 'm']
    $46get_iter.4 = getiter(value=$44call_function.3) ['$44call_function.3', '$46get_iter.4']
    $phi48.0 = $46get_iter.4                 ['$46get_iter.4', '$phi48.0']
    jump 48                                  []
label 48:
    $48for_iter.1 = iternext(value=$phi48.0) ['$48for_iter.1', '$phi48.0']
    $48for_iter.2 = pair_first(value=$48for_iter.1) ['$48for_iter.1', '$48for_iter.2']
    $48for_iter.3 = pair_second(value=$48for_iter.1) ['$48for_iter.1', '$48for_iter.3']
    $phi50.1 = $48for_iter.2                 ['$48for_iter.2', '$phi50.1']
    branch $48for_iter.3, 50, 90             ['$48for_iter.3']
label 50:
    v = $phi50.1                             ['$phi50.1', 'v']
    $62build_tuple.7 = build_tuple(items=[Var(i, 1559313565.py:5), Var(v, 1559313565.py:9)]) ['$62build_tuple.7', 'i', 'v']
    $64binary_subscr.8 = getitem(value=X, index=$62build_tuple.7, fn=<built-in function getitem>) ['$62build_tuple.7', '$64binary_subscr.8', 'X']
    $72build_tuple.12 = build_tuple(items=[Var(j, 1559313565.py:5), Var(v, 1559313565.py:9)]) ['$72build_tuple.12', 'j', 'v']
    $74binary_subscr.13 = getitem(value=X, index=$72build_tuple.12, fn=<built-in function getitem>) ['$72build_tuple.12', '$74binary_subscr.13', 'X']
    $76binary_subtract.14 = $64binary_subscr.8 - $74binary_subscr.13 ['$64binary_subscr.8', '$74binary_subscr.13', '$76binary_subtract.14']
    $const78.15 = const(int, 2)              ['$const78.15']
    $80binary_power.16 = $76binary_subtract.14 ** $const78.15 ['$76binary_subtract.14', '$80binary_power.16', '$const78.15']
    $82binary_multiply.17 = gamma * $80binary_power.16 ['$80binary_power.16', '$82binary_multiply.17', 'gamma']
    $84inplace_subtract.18 = inplace_binop(fn=<built-in function isub>, immutable_fn=<built-in function sub>, lhs=s, rhs=$82binary_multiply.17, static_lhs=Undefined, static_rhs=Undefined) ['$82binary_multiply.17', '$84inplace_subtract.18', 's']
    s = $84inplace_subtract.18               ['$84inplace_subtract.18', 's']
    jump 48                                  []
label 90:
    $90load_global.0 = global(math: <module 'math' (built-in)>) ['$90load_global.0']
    $92load_method.1 = getattr(value=$90load_global.0, attr=exp) ['$90load_global.0', '$92load_method.1']
    $96call_method.3 = call $92load_method.1(s, func=$92load_method.1, args=[Var(s, 1559313565.py:8)], kws=(), vararg=None, varkwarg=None, target=None) ['$92load_method.1', '$96call_method.3', 's']
    $104build_tuple.7 = build_tuple(items=[Var(i, 1559313565.py:5), Var(j, 1559313565.py:5)]) ['$104build_tuple.7', 'i', 'j']
    K[$104build_tuple.7] = $96call_method.3  ['$104build_tuple.7', '$96call_method.3', 'K']
    $const108.8 = const(NoneType, None)      ['$const108.8']
    $110return_value.9 = cast(value=$const108.8) ['$110return_value.9', '$const108.8']
    return $110return_value.9                ['$110return_value.9']

2023-05-29 21:55:55,707   _run_block_analysis - DEBUG:==== SSA block analysis pass on 0
2023-05-29 21:55:55,707   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._GatherDefsHandler object at 0x0000018ACDFA3B20>
2023-05-29 21:55:55,707   _run_ssa_block_pass - DEBUG:on stmt: X = arg(0, name=X)
2023-05-29 21:55:55,707   _run_ssa_block_pass - DEBUG:on stmt: gamma = arg(1, name=gamma)
2023-05-29 21:55:55,707   _run_ssa_block_pass - DEBUG:on stmt: n = arg(2, name=n)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: m = arg(3, name=m)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: K = arg(4, name=K)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $2load_global.0 = global(cuda: <module 'numba.cuda' from 'C:\\ProgramData\\Anaconda3\\envs\\cuda_program\\lib\\site-packages\\numba\\cuda\\__init__.py'>)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $4load_method.1 = getattr(value=$2load_global.0, attr=grid)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $const6.2 = const(int, 2)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $8call_method.3 = call $4load_method.1($const6.2, func=$4load_method.1, args=[Var($const6.2, 1559313565.py:5)], kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $10unpack_sequence.6 = exhaust_iter(value=$8call_method.3, count=2)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $10unpack_sequence.4 = static_getitem(value=$10unpack_sequence.6, index=0, index_var=None, fn=<built-in function getitem>)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $10unpack_sequence.5 = static_getitem(value=$10unpack_sequence.6, index=1, index_var=None, fn=<built-in function getitem>)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: i = $10unpack_sequence.4
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: j = $10unpack_sequence.5
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $20compare_op.9 = i >= n
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: bool22 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $22pred = call bool22($20compare_op.9, func=bool22, args=(Var($20compare_op.9, 1559313565.py:6),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: branch $22pred, 32, 24
2023-05-29 21:55:55,708   _run_block_analysis - DEBUG:==== SSA block analysis pass on 24
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._GatherDefsHandler object at 0x0000018ACDFA3B20>
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $28compare_op.2 = j >= n
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: bool30 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $30pred = call bool30($28compare_op.2, func=bool30, args=(Var($28compare_op.2, 1559313565.py:6),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: branch $30pred, 32, 36
2023-05-29 21:55:55,708   _run_block_analysis - DEBUG:==== SSA block analysis pass on 32
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._GatherDefsHandler object at 0x0000018ACDFA3B20>
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $const32.0 = const(NoneType, None)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $34return_value.1 = cast(value=$const32.0)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: return $34return_value.1
2023-05-29 21:55:55,708   _run_block_analysis - DEBUG:==== SSA block analysis pass on 36
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._GatherDefsHandler object at 0x0000018ACDFA3B20>
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: s = const(float, 0.0)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $40load_global.1 = global(range: <class 'range'>)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $44call_function.3 = call $40load_global.1(m, func=$40load_global.1, args=[Var(m, 1559313565.py:5)], kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $46get_iter.4 = getiter(value=$44call_function.3)
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: $phi48.0 = $46get_iter.4
2023-05-29 21:55:55,708   _run_ssa_block_pass - DEBUG:on stmt: jump 48
2023-05-29 21:55:55,709   _run_block_analysis - DEBUG:==== SSA block analysis pass on 48
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._GatherDefsHandler object at 0x0000018ACDFA3B20>
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $48for_iter.1 = iternext(value=$phi48.0)
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $48for_iter.2 = pair_first(value=$48for_iter.1)
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $48for_iter.3 = pair_second(value=$48for_iter.1)
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $phi50.1 = $48for_iter.2
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: branch $48for_iter.3, 50, 90
2023-05-29 21:55:55,709   _run_block_analysis - DEBUG:==== SSA block analysis pass on 50
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._GatherDefsHandler object at 0x0000018ACDFA3B20>
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: v = $phi50.1
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $62build_tuple.7 = build_tuple(items=[Var(i, 1559313565.py:5), Var(v, 1559313565.py:9)])
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $64binary_subscr.8 = getitem(value=X, index=$62build_tuple.7, fn=<built-in function getitem>)
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $72build_tuple.12 = build_tuple(items=[Var(j, 1559313565.py:5), Var(v, 1559313565.py:9)])
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $74binary_subscr.13 = getitem(value=X, index=$72build_tuple.12, fn=<built-in function getitem>)
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $76binary_subtract.14 = $64binary_subscr.8 - $74binary_subscr.13
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $const78.15 = const(int, 2)
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $80binary_power.16 = $76binary_subtract.14 ** $const78.15
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $82binary_multiply.17 = gamma * $80binary_power.16
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $84inplace_subtract.18 = inplace_binop(fn=<built-in function isub>, immutable_fn=<built-in function sub>, lhs=s, rhs=$82binary_multiply.17, static_lhs=Undefined, static_rhs=Undefined)
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: s = $84inplace_subtract.18
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: jump 48
2023-05-29 21:55:55,709   _run_block_analysis - DEBUG:==== SSA block analysis pass on 90
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._GatherDefsHandler object at 0x0000018ACDFA3B20>
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $90load_global.0 = global(math: <module 'math' (built-in)>)
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $92load_method.1 = getattr(value=$90load_global.0, attr=exp)
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $96call_method.3 = call $92load_method.1(s, func=$92load_method.1, args=[Var(s, 1559313565.py:8)], kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,709   _run_ssa_block_pass - DEBUG:on stmt: $104build_tuple.7 = build_tuple(items=[Var(i, 1559313565.py:5), Var(j, 1559313565.py:5)])
